0,1
AIDE/root/autodl-tmp/AIDE_Dataset/0281/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0281.json
AIDE/root/autodl-tmp/AIDE_Dataset/0621/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0621.json
AIDE/root/autodl-tmp/AIDE_Dataset/0173/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0173.json
AIDE/root/autodl-tmp/AIDE_Dataset/2048/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2048.json
AIDE/root/autodl-tmp/AIDE_Dataset/1370/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1370.json
AIDE/root/autodl-tmp/AIDE_Dataset/2220/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2220.json
AIDE/root/autodl-tmp/AIDE_Dataset/2698/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2698.json
AIDE/root/autodl-tmp/AIDE_Dataset/0191/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0191.json
AIDE/root/autodl-tmp/AIDE_Dataset/0243/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0243.json
AIDE/root/autodl-tmp/AIDE_Dataset/2064/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2064.json
AIDE/root/autodl-tmp/AIDE_Dataset/1437/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1437.json
AIDE/root/autodl-tmp/AIDE_Dataset/1539/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1539.json
AIDE/root/autodl-tmp/AIDE_Dataset/0165/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0165.json
AIDE/root/autodl-tmp/AIDE_Dataset/1514/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1514.json
AIDE/root/autodl-tmp/AIDE_Dataset/2729/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2729.json
AIDE/root/autodl-tmp/AIDE_Dataset/0701/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0701.json
AIDE/root/autodl-tmp/AIDE_Dataset/2734/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2734.json
AIDE/root/autodl-tmp/AIDE_Dataset/1663/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1663.json
AIDE/root/autodl-tmp/AIDE_Dataset/1664/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1664.json
AIDE/root/autodl-tmp/AIDE_Dataset/2957/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2957.json
AIDE/root/autodl-tmp/AIDE_Dataset/0321/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0321.json
AIDE/root/autodl-tmp/AIDE_Dataset/0196/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0196.json
AIDE/root/autodl-tmp/AIDE_Dataset/0184/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0184.json
AIDE/root/autodl-tmp/AIDE_Dataset/3015/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/3015.json
AIDE/root/autodl-tmp/AIDE_Dataset/1662/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1662.json
AIDE/root/autodl-tmp/AIDE_Dataset/2225/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2225.json
AIDE/root/autodl-tmp/AIDE_Dataset/1555/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1555.json
AIDE/root/autodl-tmp/AIDE_Dataset/1630/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1630.json
AIDE/root/autodl-tmp/AIDE_Dataset/1103/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1103.json
AIDE/root/autodl-tmp/AIDE_Dataset/2986/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2986.json
AIDE/root/autodl-tmp/AIDE_Dataset/0120/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0120.json
AIDE/root/autodl-tmp/AIDE_Dataset/0139/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0139.json
AIDE/root/autodl-tmp/AIDE_Dataset/2857/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2857.json
AIDE/root/autodl-tmp/AIDE_Dataset/1266/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1266.json
AIDE/root/autodl-tmp/AIDE_Dataset/1797/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1797.json
AIDE/root/autodl-tmp/AIDE_Dataset/1769/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1769.json
AIDE/root/autodl-tmp/AIDE_Dataset/2794/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2794.json
AIDE/root/autodl-tmp/AIDE_Dataset/1978/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1978.json
AIDE/root/autodl-tmp/AIDE_Dataset/0212/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0212.json
AIDE/root/autodl-tmp/AIDE_Dataset/2634/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2634.json
AIDE/root/autodl-tmp/AIDE_Dataset/0478/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0478.json
AIDE/root/autodl-tmp/AIDE_Dataset/1163/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1163.json
AIDE/root/autodl-tmp/AIDE_Dataset/1273/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1273.json
AIDE/root/autodl-tmp/AIDE_Dataset/1278/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1278.json
AIDE/root/autodl-tmp/AIDE_Dataset/1323/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1323.json
AIDE/root/autodl-tmp/AIDE_Dataset/1552/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1552.json
AIDE/root/autodl-tmp/AIDE_Dataset/0443/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0443.json
AIDE/root/autodl-tmp/AIDE_Dataset/2722/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2722.json
AIDE/root/autodl-tmp/AIDE_Dataset/0607/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0607.json
AIDE/root/autodl-tmp/AIDE_Dataset/1889/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1889.json
AIDE/root/autodl-tmp/AIDE_Dataset/0929/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0929.json
AIDE/root/autodl-tmp/AIDE_Dataset/2900/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2900.json
AIDE/root/autodl-tmp/AIDE_Dataset/0935/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0935.json
AIDE/root/autodl-tmp/AIDE_Dataset/2780/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2780.json
AIDE/root/autodl-tmp/AIDE_Dataset/1414/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1414.json
AIDE/root/autodl-tmp/AIDE_Dataset/2352/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2352.json
AIDE/root/autodl-tmp/AIDE_Dataset/2293/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2293.json
AIDE/root/autodl-tmp/AIDE_Dataset/0461/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0461.json
AIDE/root/autodl-tmp/AIDE_Dataset/2682/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2682.json
AIDE/root/autodl-tmp/AIDE_Dataset/0300/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0300.json
AIDE/root/autodl-tmp/AIDE_Dataset/2765/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2765.json
AIDE/root/autodl-tmp/AIDE_Dataset/2326/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2326.json
AIDE/root/autodl-tmp/AIDE_Dataset/1018/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1018.json
AIDE/root/autodl-tmp/AIDE_Dataset/2871/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2871.json
AIDE/root/autodl-tmp/AIDE_Dataset/0038/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0038.json
AIDE/root/autodl-tmp/AIDE_Dataset/1249/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1249.json
AIDE/root/autodl-tmp/AIDE_Dataset/1751/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1751.json
AIDE/root/autodl-tmp/AIDE_Dataset/0013/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0013.json
AIDE/root/autodl-tmp/AIDE_Dataset/1305/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1305.json
AIDE/root/autodl-tmp/AIDE_Dataset/0578/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0578.json
AIDE/root/autodl-tmp/AIDE_Dataset/2428/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2428.json
AIDE/root/autodl-tmp/AIDE_Dataset/1828/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1828.json
AIDE/root/autodl-tmp/AIDE_Dataset/0208/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0208.json
AIDE/root/autodl-tmp/AIDE_Dataset/0041/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0041.json
AIDE/root/autodl-tmp/AIDE_Dataset/0490/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0490.json
AIDE/root/autodl-tmp/AIDE_Dataset/2167/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2167.json
AIDE/root/autodl-tmp/AIDE_Dataset/0874/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0874.json
AIDE/root/autodl-tmp/AIDE_Dataset/1473/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1473.json
AIDE/root/autodl-tmp/AIDE_Dataset/2540/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2540.json
AIDE/root/autodl-tmp/AIDE_Dataset/2095/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2095.json
AIDE/root/autodl-tmp/AIDE_Dataset/1808/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1808.json
AIDE/root/autodl-tmp/AIDE_Dataset/1647/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1647.json
AIDE/root/autodl-tmp/AIDE_Dataset/0602/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0602.json
AIDE/root/autodl-tmp/AIDE_Dataset/1310/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1310.json
AIDE/root/autodl-tmp/AIDE_Dataset/2629/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2629.json
AIDE/root/autodl-tmp/AIDE_Dataset/0044/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0044.json
AIDE/root/autodl-tmp/AIDE_Dataset/1945/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1945.json
AIDE/root/autodl-tmp/AIDE_Dataset/2362/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2362.json
AIDE/root/autodl-tmp/AIDE_Dataset/2320/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2320.json
AIDE/root/autodl-tmp/AIDE_Dataset/0391/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0391.json
AIDE/root/autodl-tmp/AIDE_Dataset/0526/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0526.json
AIDE/root/autodl-tmp/AIDE_Dataset/0962/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0962.json
AIDE/root/autodl-tmp/AIDE_Dataset/0708/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0708.json
AIDE/root/autodl-tmp/AIDE_Dataset/0558/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0558.json
AIDE/root/autodl-tmp/AIDE_Dataset/0804/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0804.json
AIDE/root/autodl-tmp/AIDE_Dataset/1214/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1214.json
AIDE/root/autodl-tmp/AIDE_Dataset/3013/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/3013.json
AIDE/root/autodl-tmp/AIDE_Dataset/0728/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0728.json
AIDE/root/autodl-tmp/AIDE_Dataset/0926/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0926.json
AIDE/root/autodl-tmp/AIDE_Dataset/0364/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0364.json
AIDE/root/autodl-tmp/AIDE_Dataset/1596/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1596.json
AIDE/root/autodl-tmp/AIDE_Dataset/1506/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1506.json
AIDE/root/autodl-tmp/AIDE_Dataset/1204/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1204.json
AIDE/root/autodl-tmp/AIDE_Dataset/2178/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2178.json
AIDE/root/autodl-tmp/AIDE_Dataset/1096/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1096.json
AIDE/root/autodl-tmp/AIDE_Dataset/2202/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2202.json
AIDE/root/autodl-tmp/AIDE_Dataset/0950/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0950.json
AIDE/root/autodl-tmp/AIDE_Dataset/0939/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0939.json
AIDE/root/autodl-tmp/AIDE_Dataset/2481/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2481.json
AIDE/root/autodl-tmp/AIDE_Dataset/0464/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0464.json
AIDE/root/autodl-tmp/AIDE_Dataset/0856/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0856.json
AIDE/root/autodl-tmp/AIDE_Dataset/2916/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2916.json
AIDE/root/autodl-tmp/AIDE_Dataset/0203/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0203.json
AIDE/root/autodl-tmp/AIDE_Dataset/0614/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0614.json
AIDE/root/autodl-tmp/AIDE_Dataset/0144/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0144.json
AIDE/root/autodl-tmp/AIDE_Dataset/1415/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1415.json
AIDE/root/autodl-tmp/AIDE_Dataset/1863/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1863.json
AIDE/root/autodl-tmp/AIDE_Dataset/1079/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1079.json
AIDE/root/autodl-tmp/AIDE_Dataset/0194/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0194.json
AIDE/root/autodl-tmp/AIDE_Dataset/2648/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2648.json
AIDE/root/autodl-tmp/AIDE_Dataset/1033/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1033.json
AIDE/root/autodl-tmp/AIDE_Dataset/2889/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2889.json
AIDE/root/autodl-tmp/AIDE_Dataset/0665/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0665.json
AIDE/root/autodl-tmp/AIDE_Dataset/0645/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0645.json
AIDE/root/autodl-tmp/AIDE_Dataset/1932/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1932.json
AIDE/root/autodl-tmp/AIDE_Dataset/0652/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0652.json
AIDE/root/autodl-tmp/AIDE_Dataset/2655/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2655.json
AIDE/root/autodl-tmp/AIDE_Dataset/1247/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1247.json
AIDE/root/autodl-tmp/AIDE_Dataset/1772/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1772.json
AIDE/root/autodl-tmp/AIDE_Dataset/2920/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2920.json
AIDE/root/autodl-tmp/AIDE_Dataset/3021/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/3021.json
AIDE/root/autodl-tmp/AIDE_Dataset/0155/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0155.json
AIDE/root/autodl-tmp/AIDE_Dataset/0508/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0508.json
AIDE/root/autodl-tmp/AIDE_Dataset/1489/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1489.json
AIDE/root/autodl-tmp/AIDE_Dataset/1041/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1041.json
AIDE/root/autodl-tmp/AIDE_Dataset/2259/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2259.json
AIDE/root/autodl-tmp/AIDE_Dataset/0456/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0456.json
AIDE/root/autodl-tmp/AIDE_Dataset/1486/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1486.json
AIDE/root/autodl-tmp/AIDE_Dataset/0433/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0433.json
AIDE/root/autodl-tmp/AIDE_Dataset/0832/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0832.json
AIDE/root/autodl-tmp/AIDE_Dataset/1099/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1099.json
AIDE/root/autodl-tmp/AIDE_Dataset/0409/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0409.json
AIDE/root/autodl-tmp/AIDE_Dataset/1115/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1115.json
AIDE/root/autodl-tmp/AIDE_Dataset/2781/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2781.json
AIDE/root/autodl-tmp/AIDE_Dataset/0403/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0403.json
AIDE/root/autodl-tmp/AIDE_Dataset/1440/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1440.json
AIDE/root/autodl-tmp/AIDE_Dataset/2310/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2310.json
AIDE/root/autodl-tmp/AIDE_Dataset/1442/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1442.json
AIDE/root/autodl-tmp/AIDE_Dataset/0559/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0559.json
AIDE/root/autodl-tmp/AIDE_Dataset/2201/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2201.json
AIDE/root/autodl-tmp/AIDE_Dataset/2532/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2532.json
AIDE/root/autodl-tmp/AIDE_Dataset/2279/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2279.json
AIDE/root/autodl-tmp/AIDE_Dataset/0784/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0784.json
AIDE/root/autodl-tmp/AIDE_Dataset/1812/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1812.json
AIDE/root/autodl-tmp/AIDE_Dataset/0933/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0933.json
AIDE/root/autodl-tmp/AIDE_Dataset/2708/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2708.json
AIDE/root/autodl-tmp/AIDE_Dataset/0562/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0562.json
AIDE/root/autodl-tmp/AIDE_Dataset/0329/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0329.json
AIDE/root/autodl-tmp/AIDE_Dataset/1208/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1208.json
AIDE/root/autodl-tmp/AIDE_Dataset/1255/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1255.json
AIDE/root/autodl-tmp/AIDE_Dataset/1916/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1916.json
AIDE/root/autodl-tmp/AIDE_Dataset/0780/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0780.json
AIDE/root/autodl-tmp/AIDE_Dataset/0678/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0678.json
AIDE/root/autodl-tmp/AIDE_Dataset/2109/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2109.json
AIDE/root/autodl-tmp/AIDE_Dataset/1399/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1399.json
AIDE/root/autodl-tmp/AIDE_Dataset/0845/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0845.json
AIDE/root/autodl-tmp/AIDE_Dataset/2567/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2567.json
AIDE/root/autodl-tmp/AIDE_Dataset/0169/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0169.json
AIDE/root/autodl-tmp/AIDE_Dataset/1213/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1213.json
AIDE/root/autodl-tmp/AIDE_Dataset/1035/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1035.json
AIDE/root/autodl-tmp/AIDE_Dataset/0781/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0781.json
AIDE/root/autodl-tmp/AIDE_Dataset/1833/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1833.json
AIDE/root/autodl-tmp/AIDE_Dataset/0519/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0519.json
AIDE/root/autodl-tmp/AIDE_Dataset/2572/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2572.json
AIDE/root/autodl-tmp/AIDE_Dataset/2588/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2588.json
AIDE/root/autodl-tmp/AIDE_Dataset/2880/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2880.json
AIDE/root/autodl-tmp/AIDE_Dataset/2626/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2626.json
AIDE/root/autodl-tmp/AIDE_Dataset/0047/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0047.json
AIDE/root/autodl-tmp/AIDE_Dataset/0494/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0494.json
AIDE/root/autodl-tmp/AIDE_Dataset/1694/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/1694.json
AIDE/root/autodl-tmp/AIDE_Dataset/2569/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/2569.json
AIDE/root/autodl-tmp/AIDE_Dataset/0339/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0339.json
AIDE/root/autodl-tmp/AIDE_Dataset/0113/,AIDE/root/autodl-tmp/AIDE_Dataset/annotation/0113.json
